Id,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
3918,JEEP,WRANGLER UNLIMITED 4X4,SUV - SMALL,3.6,6,A5,X,14.7,11.7,13.4,21
70,BENTLEY,CONTINENTAL GT,SUBCOMPACT,6.0,12,AS8,Z,18.8,11.5,15.5,18
1007,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,4.0,6,M6,X,15.3,12.3,14.0,20
6589,BMW,M240i xDrive Cabriolet,SUBCOMPACT,3.0,6,AS8,Z,11.4,8.3,10.0,28
1013,TOYOTA,VENZA,SUV - SMALL,2.7,4,AS6,X,11.4,8.2,10.0,28
4363,VOLVO,V90 T6 AWD,STATION WAGON - MID-SIZE,2.0,4,AS8,Z,10.8,7.6,9.4,30
7271,RAM,1500 EcoDiesel,PICKUP TRUCK - STANDARD,3.0,6,A8,D,10.5,7.3,9.0,31
1389,CHRYSLER,TOWN & COUNTRY FFV,MINIVAN,3.6,6,A6,E,19.7,13.3,16.8,17
4590,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,19.3,14.4,17.1,17
5781,FORD,F-150 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.5,6,AS10,X,14.7,10.7,12.9,22
594,JEEP,PATRIOT,SUV - SMALL,2.4,4,M5,X,10.3,8.3,9.4,30
593,JEEP,PATRIOT,SUV - SMALL,2.4,4,A6,X,11.1,8.3,9.8,29
3282,VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4,AS6,Z,11.7,9.5,10.7,26
340,FIAT,500L TURBO,STATION WAGON - SMALL,1.4,4,AM6,X,10.0,7.2,8.7,32
469,GMC,YUKON,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20
6217,MERCEDES-BENZ,Metris Passenger,SPECIAL PURPOSE VEHICLE,2.0,4,A7,Z,12.3,10.3,11.4,25
6388,RAM,1500 Classic 4X4 EcoDiesel,PICKUP TRUCK - STANDARD,3.0,6,A8,D,12.3,8.8,10.8,26
3284,VOLKSWAGEN,TIGUAN 4MOTION,SUV - SMALL,2.0,4,AS6,Z,11.6,9.3,10.6,27
2425,CHEVROLET,EQUINOX,SUV - SMALL,2.4,4,A6,X,10.5,7.3,9.1,31
6834,FORD,T-150 Wagon FFV,VAN - PASSENGER,3.5,6,AS10,E,21.5,16.2,19.1,15
5156,MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,2.0,4,A9,Z,11.0,8.1,9.7,29
790,MINI,COOPER COUPE,TWO-SEATER,1.6,4,A6,Z,8.5,6.6,7.6,37
3011,MERCEDES-BENZ,GLE 550 4MATIC,SUV - STANDARD,4.7,8,AS7,Z,16.2,11.8,14.2,20
7301,SUBARU,Impreza 4-Door AWD,MID-SIZE,2.0,4,M5,X,10.1,7.6,9.0,31
150,BUICK,REGAL,MID-SIZE,2.0,4,M6,Z,11.6,7.5,9.8,29
905,PORSCHE,CAYMAN S,TWO-SEATER,3.4,6,M6,Z,11.9,8.6,10.4,27
5651,CHEVROLET,Silverado,PICKUP TRUCK - STANDARD,4.3,6,A6,X,15.1,11.5,13.5,21
3035,MINI,COOPER S CLUBMAN,MID-SIZE,2.0,4,AS6,Z,9.7,7.0,8.5,33
3964,LAND ROVER,DISCOVERY SPORT,SUV - SMALL,2.0,4,AS9,Z,12.0,9.2,10.7,26
1326,CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,21.3,14.3,18.1,16
2215,ASTON MARTIN,V8 VANTAGE,TWO-SEATER,4.7,8,AM7,Z,17.4,11.3,14.7,19
6797,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.3,6,AS6,E,16.6,12.6,14.8,19
5734,FIAT,500L,STATION WAGON - SMALL,1.4,4,A6,X,10.7,7.9,9.4,30
1887,MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,M6,Z,8.1,5.9,7.1,40
6482,VOLKSWAGEN,Jetta,COMPACT,1.4,4,AS8,X,7.8,5.9,7.0,40
479,GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20
5342,ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,AS8,Z,20.3,13.0,17.0,17
2108,TOYOTA,HIGHLANDER,SUV - SMALL,2.7,4,AS6,X,11.7,9.5,10.7,26
1330,CHEVROLET,IMPALA,FULL-SIZE,2.5,4,AS6,X,10.6,7.5,9.2,31
242,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,X,14.2,10.6,12.6,22
2145,VOLKSWAGEN,BEETLE TDI (modified),COMPACT,2.0,4,M6,D,7.6,5.7,6.9,41
1983,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.4,6,AM7,Z,11.5,8.3,10.1,28
1857,MERCEDES-BENZ,GL 450 4MATIC,SUV - STANDARD,3.0,6,AS7,Z,15.2,12.6,14.0,20
7088,LEXUS,ES 350 F SPORT,MID-SIZE,3.5,6,AS8,X,10.9,7.5,9.4,30
5623,CHEVROLET,Colorado 4WD,PICKUP TRUCK - SMALL,2.8,4,A6,D,12.2,8.4,10.5,27
6634,BMW,X6 M50i,SUV - STANDARD,4.4,8,AS8,Z,14.5,10.7,12.8,22
4049,MERCEDES-BENZ,AMG G 65,SUV - STANDARD,6.0,12,AS7,Z,22.2,18.0,20.3,14
715,MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.2,6.1,7.3,39
2523,DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,E,17.3,11.7,14.8,19
7203,MINI,Cooper S 3 Door,SUBCOMPACT,2.0,4,AM7,Z,8.9,6.6,7.9,36
2962,MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,8.9,6.5,7.8,36
3273,VOLKSWAGEN,JETTA,COMPACT,1.4,4,M5,X,8.3,5.9,7.2,39
1882,MERCEDES-BENZ,SLK 350,TWO-SEATER,3.5,6,AS7,Z,11.1,8.1,9.8,29
6533,AUDI,A6 quattro,MID-SIZE,2.0,4,AM7,Z,9.8,7.4,8.7,32
2500,CHRYSLER,300 AWD FFV,FULL-SIZE,3.6,6,A8,E,17.3,11.7,14.8,19
192,CHEVROLET,CAMARO SS,COMPACT,6.2,8,M6,Z,15.0,9.9,12.7,22
6026,KIA,Niro FE,STATION WAGON - SMALL,1.6,4,AM6,X,4.5,4.8,4.7,60
6086,LEXUS,RC 300 AWD,SUBCOMPACT,3.5,6,AS6,Z,13.1,9.8,11.2,25
1370,CHEVROLET,TRAX,SUV - SMALL,1.4,4,M6,X,9.1,6.9,8.1,35
1778,LEXUS,NX 300h AWD,SUV - SMALL,2.5,4,AV6,X,7.1,7.7,7.4,38
141,BUICK,ENCLAVE AWD,SUV - STANDARD,3.6,6,A6,X,14.6,10.2,12.6,22
5232,NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,4.0,6,M6,X,15.1,11.5,13.5,21
6793,FORD,F-150,PICKUP TRUCK - STANDARD,2.7,6,AS10,X,12.0,8.9,10.6,27
6097,LINCOLN,Continental AWD,FULL-SIZE,3.0,6,AS6,X,14.5,9.8,12.3,23
2948,MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.0,4,M6,X,8.0,5.8,7.0,40
2937,MASERATI,QUATTROPORTE GTS,FULL-SIZE,3.8,8,AS8,Z,16.2,11.0,14.0,20
5893,HONDA,Civic Hatchback,FULL-SIZE,1.5,4,AV,X,7.7,6.0,6.9,41
1716,KIA,K900,FULL-SIZE,3.8,6,AS8,X,13.3,8.9,11.3,25
4350,VOLVO,S60 INSCRIPTION T5,COMPACT,2.0,4,AS8,X,9.6,7.0,8.4,34
606,KIA,FORTE,MID-SIZE,2.0,4,M6,X,9.7,6.8,8.4,34
176,CADILLAC,CTS-V SEDAN,MID-SIZE,6.2,8,M6,Z,16.7,12.5,14.8,19
754,MERCEDES-BENZ,E 63 AMG 4MATIC,MID-SIZE,5.5,8,AS7,Z,15.0,10.3,12.9,22
2654,GMC,ACADIA AWD,SUV - STANDARD,3.6,6,A6,X,16.1,10.8,13.7,21
98,BMW,528i,MID-SIZE,2.0,4,A8,Z,10.2,7.0,8.8,32
2273,BMW,320i,COMPACT,2.0,4,AS8,Z,9.9,6.5,8.4,34
4748,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,14.3,10.5,12.6,22
1740,KIA,SPORTAGE AWD,SUV - SMALL,2.0,4,AS6,X,12.6,9.7,11.3,25
2999,MERCEDES-BENZ,E 550 4MATIC,MID-SIZE,4.7,8,AS7,Z,12.9,9.6,11.4,25
7158,MAZDA,Mazda6 Turbo,MID-SIZE,2.5,4,AS6,X,10.0,7.5,8.9,32
3864,JAGUAR,F-TYPE COUPE,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27
2538,DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6,A6,X,13.7,9.4,11.8,24
4851,GMC,YUKON XL 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.3,15.7,19.3,15
1950,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,A5,X,13.7,10.6,12.3,23
1657,JAGUAR,XJR,FULL-SIZE,5.0,8,AS8,Z,15.8,10.2,13.3,21
2375,CADILLAC,ATS,COMPACT,2.0,4,AS8,Z,10.5,7.6,9.2,31
6760,DODGE,Challenger SRT Hellcat Widebody,MID-SIZE,6.2,8,M6,Z,18.1,11.4,15.1,19
3036,MINI,COOPER S CLUBMAN,MID-SIZE,2.0,4,M6,Z,10.6,7.4,9.2,31
2024,PORSCHE,CAYMAN,TWO-SEATER,2.7,6,M6,Z,11.5,7.9,9.9,29
764,MERCEDES-BENZ,GLK 250 BLUETEC 4MATIC,SUV - SMALL,2.1,4,AS7,D,9.6,7.1,8.5,33
3735,GMC,ACADIA,SUV - STANDARD,2.5,4,A6,X,11.0,9.2,10.2,28
1885,MERCEDES-BENZ,SLS AMG GT ROADSTER,TWO-SEATER,6.2,8,AM7,Z,18.1,12.6,15.6,18
3714,FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,2.3,4,M6,X,11.2,8.7,10.1,28
1613,HYUNDAI,TUCSON,SUV - SMALL,2.4,4,AS6,X,11.3,8.3,10.0,28
3921,KIA,FORTE (MPI),MID-SIZE,2.0,4,AS6,X,7.9,6.3,7.2,39
5888,HONDA,Civic Coupe,COMPACT,1.5,4,AV7,X,7.8,6.4,7.2,39
2633,FORD,SHELBY GT350 MUSTANG,SUBCOMPACT,5.2,8,M6,Z,16.9,11.0,14.2,20
3685,FORD,FLEX AWD,SUV - STANDARD,3.5,6,AS6,X,14.7,10.7,12.9,22
941,SCION,xD,SUBCOMPACT,1.8,4,A4,X,8.8,7.1,8.0,35
4655,DODGE,CHALLENGER SRT HELLCAT,MID-SIZE,6.2,8,M6,Z,18.1,11.4,15.1,19
5218,MITSUBISHI,RVR 4WD,SUV - SMALL,2.0,4,AV6,X,10.1,8.2,9.2,31
2596,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.5,6,A6,X,14.0,10.6,12.5,23
2417,CHEVROLET,CRUZE,COMPACT,1.4,4,M6,X,8.2,5.8,7.1,40
6566,BMW,230i Cabriolet,SUBCOMPACT,2.0,4,AS8,Z,10.1,7.0,8.7,32
544,INFINITI,QX70 AWD,SUV - SMALL,3.7,6,AS7,Z,14.5,10.7,12.8,22
1042,VOLKSWAGEN,JETTA,COMPACT,2.0,4,M5,X,10.4,7.2,9.0,31
6063,LAND ROVER,Range Rover Sport Supercharged,SUV - STANDARD,5.0,8,AS8,Z,14.1,10.7,12.6,22
1229,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,M6,Z,16.1,10.8,13.7,21
4662,DODGE,CHARGER (MDS),FULL-SIZE,5.7,8,A5,X,15.6,9.7,12.9,22
1022,VOLKSWAGEN,BEETLE,COMPACT,2.0,4,M6,Z,10.8,7.6,9.4,30
6454,TOYOTA,Tacoma 4WD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,11.4,12.7,22
3315,ACURA,MDX SH-AWD ELITE,SUV - SMALL,3.5,6,AS9,Z,12.2,9.0,10.7,26
3739,GMC,CANYON,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.0,9.2,10.7,26
5356,SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2.0,4,M5,X,10.0,7.5,8.9,32
5439,VOLVO,S60 POLESTAR,COMPACT,2.0,4,AS8,Z,11.8,8.5,10.3,27
5136,MERCEDES-BENZ,AMG GT ROADSTER,TWO-SEATER,4.0,8,AM7,Z,14.7,11.0,13.0,22
4330,VOLKSWAGEN,GOLF GTI,COMPACT,2.0,4,AM6,X,9.6,7.2,8.5,33
4801,FORD,TRANSIT CONNECT WAGON LWB FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,E,16.8,12.1,14.7,19
2926,LINCOLN,MKZ,MID-SIZE,3.7,6,AS6,X,12.8,8.7,10.9,26
1106,AUDI,A7 QUATTRO,MID-SIZE,3.0,6,AS8,Z,13.1,8.5,11.0,26
146,BUICK,LACROSSE AWD,MID-SIZE,3.6,6,AS6,X,13.7,8.9,11.5,25
6123,MAZDA,CX-3 4WD,COMPACT,2.0,4,AS6,X,8.6,7.4,8.1,35
4047,MERCEDES-BENZ,AMG CLS 63 S 4MATIC,COMPACT,5.5,8,AS7,Z,15.1,10.8,13.1,22
2703,HONDA,CIVIC COUPE,COMPACT,1.5,4,AV,X,7.5,5.6,6.7,42
1575,HONDA,CR-V,SUV - SMALL,2.4,4,AV,X,8.6,6.9,7.8,36
3532,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22
5972,JAGUAR,F-TYPE Convertible R-Dynamic,TWO-SEATER,3.0,6,AS8,Z,12.4,8.8,10.8,26
5425,VOLKSWAGEN,GOLF R,COMPACT,2.0,4,AM7,Z,10.6,8.0,9.4,30
3779,GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8,A6,X,15.4,10.8,13.3,21
5662,CHEVROLET,Silverado 4WD Trail Boss,PICKUP TRUCK - STANDARD,5.3,8,A6,X,16.5,13.0,14.9,19
4471,BMW,750i xDRIVE,FULL-SIZE,4.4,8,AS8,Z,14.7,9.6,12.4,23
5528,BMW,640i xDrive Gran Coupe,COMPACT,3.0,6,AS8,Z,12.3,8.4,10.5,27
3439,BMW,X3 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,11.1,8.5,10.0,28
1893,MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,M6,Z,8.4,6.4,7.5,38
4120,MINI,COOPER S CLUBMAN,MID-SIZE,2.0,4,M6,Z,10.8,7.7,9.4,30
1236,BMW,X3 xDRIVE28d,SUV - SMALL,2.0,4,AS8,D,8.6,6.9,7.9,36
4908,HYUNDAI,SANTA FE SPORT AWD,SUV - SMALL,2.4,4,AS6,X,12.0,9.1,10.7,26
311,DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A8,X,12.3,7.6,10.2,28
1090,ASTON MARTIN,VANTAGE GT,TWO-SEATER,4.7,8,M6,Z,18.1,12.3,15.5,18
6776,FIAT,500X AWD,SUV - SMALL,1.3,4,A9,X,10.0,7.9,9.1,31
729,MERCEDES-BENZ,C 300 4MATIC FFV,COMPACT,3.5,6,AS7,E,16.4,11.1,14.0,20
1574,HONDA,CIVIC HYBRID,COMPACT,1.5,4,AV,X,5.3,5.0,5.2,54
3539,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.0,10.7,13.1,22
3768,GMC,TERRAIN AWD,SUV - SMALL,3.6,6,A6,X,15.0,10.4,13.0,22
2036,PORSCHE,PANAMERA S,FULL-SIZE,3.0,6,AM7,Z,13.4,8.8,11.4,25
5035,LAND ROVER,RANGE ROVER EVOQUE CONVERTIBLE,SUV - SMALL,2.0,4,AS9,Z,11.2,8.2,9.8,29
1662,JAGUAR,XKR-S COUPE,MINICOMPACT,5.0,8,AS6,Z,15.6,10.9,13.4,21
1699,JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6,A5,X,14.1,11.1,12.8,22
4270,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,AV6,X,9.4,7.3,8.4,34
5715,DODGE,Charger (MDS),FULL-SIZE,6.4,8,A8,Z,15.8,9.6,13.0,22
5747,FORD,Expedition MAX 4X4,SUV - STANDARD,3.5,6,AS10,X,14.7,11.2,13.1,22
1185,BMW,435i COUPE,COMPACT,3.0,6,AS8,Z,11.4,7.4,9.6,29
5315,PORSCHE,MACAN,SUV - SMALL,2.0,4,A7,Z,11.6,9.3,10.6,27
2039,PORSCHE,PANAMERA TURBO S,FULL-SIZE,4.8,8,AM7,Z,15.3,9.7,12.8,22
1523,GMC,CANYON,PICKUP TRUCK - SMALL,2.5,4,M6,X,12.2,9.1,10.8,26
5859,GMC,Sierra 4WD,PICKUP TRUCK - STANDARD,6.2,8,A10,Z,15.5,11.9,13.9,20
1274,CADILLAC,ATS AWD,COMPACT,3.6,6,AS6,X,12.8,8.9,11.0,26
3015,MERCEDES-BENZ,S 400 4MATIC SWB,MID-SIZE,3.0,6,AS7,Z,12.6,8.6,10.8,26
2190,VOLVO,V60 CC AWD,SUV - SMALL,2.5,5,AS6,X,11.8,8.5,10.3,27
6725,CHEVROLET,Spark,SUBCOMPACT,1.4,4,M5,X,8.0,6.2,7.2,39
526,INFINITI,Q50,MID-SIZE,3.7,6,AS7,Z,12.0,8.0,10.2,28
3009,MERCEDES-BENZ,GLE 400 4MATIC,SUV - STANDARD,3.0,6,AS7,Z,13.3,10.4,12.0,24
1891,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,8.4,6.4,7.5,38
5466,ALFA ROMEO,4C Coupe,TWO-SEATER,1.8,4,AM6,Z,9.7,6.9,8.4,34
6753,DODGE,Challenger,MID-SIZE,6.4,8,M6,Z,16.7,10.4,13.9,20
3867,JAGUAR,F-TYPE R COUPE AWD,TWO-SEATER,5.0,8,AS6,Z,15.6,10.4,13.3,21
5580,BUICK,Encore AWD,SUV - SMALL,1.4,4,AS6,X,9.9,8.1,9.1,31
6621,BMW,X2 M35i,SUV - SMALL,2.0,4,AS8,Z,10.0,7.8,9.0,31
700,MAZDA,CX-5,SUV - SMALL,2.5,4,AS6,X,9.6,7.4,8.6,33
1315,CHEVROLET,EQUINOX FFV,SUV - SMALL,2.4,4,A6,X,10.5,7.3,9.1,31
5612,CHEVROLET,Camaro,SUBCOMPACT,3.6,6,AS8,X,12.3,8.2,10.4,27
4917,INFINITI,Q50 AWD,MID-SIZE,2.0,4,AS7,Z,10.7,8.6,9.7,29
6004,JEEP,Compass 4X4,SUV - SMALL,2.4,4,A9,X,10.8,7.8,9.5,30
6673,CHEVROLET,Blazer,SUV - SMALL,2.0,4,A9,X,11.0,8.3,9.8,29
924,RAM,1500 HFE,PICKUP TRUCK - STANDARD,3.6,6,A8,X,12.9,9.3,11.3,25
3657,FORD,F-150 (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.5,6,AS10,X,13.0,10.2,11.7,24
4863,HONDA,CIVIC COUPE Si,COMPACT,1.5,4,M6,Z,8.4,6.2,7.4,38
5288,PORSCHE,911 TARGA 4 GTS,MINICOMPACT,3.0,6,AM7,Z,12.1,9.2,10.8,26
3916,JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6,A5,X,14.1,11.1,12.8,22
1563,HONDA,ACCORD,MID-SIZE,2.4,4,AV,X,8.8,6.5,7.8,36
6544,AUDI,R8 Spyder,TWO-SEATER,5.2,10,AM7,Z,17.5,11.7,14.9,19
6180,MERCEDES-BENZ,AMG GT 63 S 4MATIC+ Coupe,COMPACT,4.0,8,A9,Z,15.6,11.5,13.7,21
1612,HYUNDAI,TUCSON,SUV - SMALL,2.0,4,M6,X,11.4,8.5,10.1,28
1723,KIA,RIO,COMPACT,1.6,4,M6,X,8.7,6.4,7.7,37
829,MITSUBISHI,MIRAGE,COMPACT,1.2,3,M5,X,7.0,5.6,6.4,44
7089,LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,12.3,9.1,10.9,26
4013,MASERATI,QUATTROPORTE S,FULL-SIZE,3.0,6,AS8,Z,14.9,10.3,13.1,22
183,CADILLAC,SRX,SUV - STANDARD,3.6,6,AS6,X,14.3,9.8,12.3,23
6847,GENESIS,G70 AWD,COMPACT,3.3,6,AS8,Z,14.1,9.5,12.0,24
39,AUDI,Q5,SUV - SMALL,2.0,4,AS8,Z,12.0,8.5,10.4,27
949,SUBARU,FORESTER AWD,SUV - SMALL,2.0,4,AV,Z,10.2,8.6,9.5,30
6773,FIAT,124 Spider,TWO-SEATER,1.4,4,A6,X,9.3,6.5,8.0,35
7368,VOLKSWAGEN,Jetta GLI,COMPACT,2.0,4,AM7,X,9.3,7.2,8.4,34
1927,MITSUBISHI,LANCER,COMPACT,2.0,4,M5,X,9.6,6.9,8.4,34
1253,BUICK,ENCLAVE,SUV - STANDARD,3.6,6,A6,X,14.2,9.9,12.3,23
5860,GMC,Sierra 4WD AT4,PICKUP TRUCK - STANDARD,6.2,8,A10,Z,15.7,12.4,14.2,20
2792,JEEP,CHEROKEE,SUV - SMALL,2.4,4,A9,X,10.9,7.7,9.5,30
5013,KIA,SORENTO,SUV - SMALL,2.4,4,AS6,X,11.2,8.3,9.9,29
5961,INFINITI,Q70 AWD,MID-SIZE,5.6,8,AS7,Z,14.9,10.2,12.8,22
1269,CADILLAC,ATS,COMPACT,2.0,4,AS6,Z,11.1,7.9,9.7,29
6772,DODGE,Journey,SUV - SMALL,2.4,4,A4,X,12.7,9.2,11.1,25
4854,HONDA,ACCORD,FULL-SIZE,1.5,4,AV7,X,8.2,6.8,7.6,37
3622,FIAT,500 HATCHBACK,MINICOMPACT,1.4,4,M5,X,7.7,6.1,7.0,40
5548,BMW,M4 Cabriolet Competition,SUBCOMPACT,3.0,6,AM7,Z,14.5,10.5,12.7,22
3927,KIA,FORTE KOUP,COMPACT,1.6,4,AM7,X,9.6,7.4,8.6,33
3801,HONDA,CIVIC HATCHBACK,FULL-SIZE,1.5,4,M6,Z,8.0,6.2,7.2,39
1452,FORD,ESCAPE,SUV - SMALL,1.6,4,AS6,X,10.4,7.4,9.0,31
400,FORD,FOCUS,COMPACT,2.0,4,M6,X,10.2,7.4,8.9,32
3724,FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,14.7,9.8,12.5,23
6523,ASTON MARTIN,Vantage V8,TWO-SEATER,4.0,8,A8,Z,13.1,9.6,11.5,25
3762,GMC,SIERRA eASSIST 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.4,11.2,13.0,22
6188,MERCEDES-BENZ,AMG S 65 Cabriolet,SUBCOMPACT,6.0,12,A9,Z,17.1,11.0,14.3,20
2636,FORD,T-150 WAGON FFV,VAN - PASSENGER,3.7,6,AS6,E,23.1,18.6,21.0,13
4381,ACURA,TLX SH-AWD A-SPEC,COMPACT,3.5,6,AS9,Z,12.0,8.2,10.3,27
2674,GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.0,10.7,13.1,22
4460,BMW,440i xDRIVE COUPE,COMPACT,3.0,6,AS8,Z,11.1,7.5,9.5,30
1036,VOLKSWAGEN,GOLF WAGON,STATION WAGON - SMALL,2.5,5,M5,X,11.2,7.3,9.4,30
1632,INFINITI,Q70 AWD,MID-SIZE,5.6,8,AS7,Z,15.0,10.2,12.9,22
1120,AUDI,Q5 HYBRID,SUV - SMALL,2.0,4,AS8,Z,9.8,7.9,8.9,32
1186,BMW,435i COUPE,COMPACT,3.0,6,M6,Z,11.5,7.8,9.8,29
2679,GMC,TERRAIN FFV,SUV - SMALL,2.4,4,A6,X,10.5,7.3,9.1,31
5240,NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.8,8.8,9.3,30
423,FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,13.7,9.4,11.8,24
4712,FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6,AS6,E,19.7,14.3,17.3,16
699,MAZDA,CX-5,SUV - SMALL,2.0,4,M6,X,9.0,6.8,8.0,35
6166,MERCEDES-BENZ,AMG E 63 S 4MATIC+ Wagon,STATION WAGON - MID-SIZE,4.0,8,A9,Z,14.6,10.4,12.7,22
5411,TOYOTA,YARIS,COMPACT,1.5,4,AS6,X,7.3,5.8,6.6,43
3408,BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,4.4,8,AS8,Z,14.7,9.7,12.5,23
236,CHEVROLET,ORLANDO,SUV - SMALL,2.4,4,M6,X,11.8,8.3,10.2,28
873,PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3.4,6,AM7,Z,12.0,8.7,10.5,27
3990,LINCOLN,CONTINENTAL AWD,FULL-SIZE,3.7,6,AS6,X,14.3,9.7,12.2,23
3324,ALFA ROMEO,GIULIA,MID-SIZE,2.0,4,A8,Z,10.0,7.2,8.7,32
4508,BMW,X6 M,SUV - STANDARD,4.4,8,AS8,Z,16.6,12.1,14.6,19
2093,SUBARU,XV CROSSTREK AWD,SUV - SMALL,2.0,4,M5,X,10.2,7.7,9.1,31
1751,LAND ROVER,RANGE ROVER SUPERCHARGED LWB,SUV - STANDARD,5.0,8,AS8,Z,17.2,12.5,15.1,19
1730,KIA,SORENTO,SUV - SMALL,2.4,4,AS6,X,11.8,8.7,10.4,27
401,FORD,FOCUS FFV,COMPACT,2.0,4,A6,X,8.8,6.4,7.7,37
5460,ACURA,RDX AWD A-SPEC,SUV - SMALL,2.0,4,AS10,Z,11.3,9.1,10.3,27
3807,HONDA,HR-V,STATION WAGON - SMALL,1.8,4,AV,X,8.3,6.9,7.7,37
2180,VOLKSWAGEN,TOUAREG,SUV - STANDARD,3.6,6,AS8,Z,14.1,10.4,12.4,23
5594,CADILLAC,CTS,MID-SIZE,3.6,6,AS8,X,12.3,8.2,10.5,27
1708,KIA,FORTE 5,FULL-SIZE,1.6,4,AS6,X,11.1,8.0,9.7,29
1152,BENTLEY,CONTINENTAL GT3-R,TWO-SEATER,4.0,8,AS8,Z,17.6,10.1,14.2,20
1400,DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A5,X,13.7,8.9,11.5,25
6312,PORSCHE,911 Carrera S,MINICOMPACT,3.0,6,AM7,Z,10.8,8.3,9.7,29
7283,RAM,1500 Classic 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.2,11.6,14.1,20
193,CHEVROLET,CAMARO ZL1,COMPACT,6.2,8,AS6,Z,19.7,12.9,16.6,17
2139,TOYOTA,YARIS,COMPACT,1.5,4,M5,X,7.7,6.3,7.1,40
5848,GMC,Sierra,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.9,11.4,13.9,20
7220,NISSAN,370Z,TWO-SEATER,3.7,6,AS7,Z,12.6,9.3,11.1,25
2371,BUICK,REGAL AWD,MID-SIZE,2.0,4,AS6,Z,12.4,8.7,10.7,26
1828,MAZDA,MX-5,TWO-SEATER,2.0,4,M6,Z,11.1,8.4,9.9,29
3044,MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4,M6,Z,10.4,7.7,9.2,31
5128,MERCEDES-BENZ,AMG GLC 43 4MATIC,SUV - SMALL,3.0,6,A9,Z,13.1,10.1,11.8,24
4589,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,10.0,11.8,24
